model,y_true,y_prob
Pseudo Labeled30Pct (seed42),1,0.9997235
Pseudo Labeled30Pct (seed42),0,0.00964454
Pseudo Labeled30Pct (seed42),1,0.96943206
Pseudo Labeled30Pct (seed42),1,0.9998228
Pseudo Labeled30Pct (seed42),0,0.042114045
Pseudo Labeled30Pct (seed42),0,1.2039774e-05
Pseudo Labeled30Pct (seed42),1,0.9999521
Pseudo Labeled30Pct (seed42),1,0.99992764
Pseudo Labeled30Pct (seed42),1,0.0809841
Pseudo Labeled30Pct (seed42),1,0.9995048
Pseudo Labeled30Pct (seed42),0,6.9984037e-07
Pseudo Labeled30Pct (seed42),1,0.99866724
Pseudo Labeled30Pct (seed42),1,0.9999306
Pseudo Labeled30Pct (seed42),1,0.9726165
Pseudo Labeled30Pct (seed42),0,1.6715929e-11
Pseudo Labeled30Pct (seed42),0,0.007617907
Pseudo Labeled30Pct (seed42),1,0.9999963
Pseudo Labeled30Pct (seed42),0,1.074658e-05
Pseudo Labeled30Pct (seed42),1,0.99838555
Pseudo Labeled30Pct (seed42),0,0.030462615
Pseudo Labeled30Pct (seed42),1,0.27049693
Pseudo Labeled30Pct (seed42),0,0.00012120971
Pseudo Labeled30Pct (seed42),1,0.9772016
Pseudo Labeled30Pct (seed42),0,0.0029647057
Pseudo Labeled30Pct (seed42),0,0.0050333664
Pseudo Labeled30Pct (seed42),0,0.012713463
Pseudo Labeled30Pct (seed42),1,0.99965703
Pseudo Labeled30Pct (seed42),1,0.9998529
Pseudo Labeled30Pct (seed42),1,0.2757862
Pseudo Labeled30Pct (seed42),1,0.69498646
Pseudo Labeled30Pct (seed42),1,0.9991885
Pseudo Labeled30Pct (seed42),1,0.99998343
Pseudo Labeled30Pct (seed42),0,0.065190434
Pseudo Labeled30Pct (seed42),0,9.585616e-07
Pseudo Labeled30Pct (seed42),1,0.9532574
Pseudo Labeled30Pct (seed42),1,0.84035754
Pseudo Labeled30Pct (seed42),0,0.0059430297
Pseudo Labeled30Pct (seed42),1,0.9982823
Pseudo Labeled30Pct (seed42),1,0.12857287
Pseudo Labeled30Pct (seed42),0,0.9249987
Pseudo Labeled30Pct (seed42),1,0.9977863
Pseudo Labeled30Pct (seed42),1,0.99998283
Pseudo Labeled30Pct (seed42),0,0.0010347181
Pseudo Labeled30Pct (seed42),0,0.017908284
Pseudo Labeled30Pct (seed42),0,0.0007102574
Pseudo Labeled30Pct (seed42),1,0.010630682
Pseudo Labeled30Pct (seed42),0,0.00025088355
Pseudo Labeled30Pct (seed42),1,0.57892144
Pseudo Labeled30Pct (seed42),1,0.99612635
Pseudo Labeled30Pct (seed42),1,0.9999354
Pseudo Labeled30Pct (seed42),1,0.8551891
Pseudo Labeled30Pct (seed42),1,0.99343723
Pseudo Labeled30Pct (seed42),0,3.0724397e-05
Pseudo Labeled30Pct (seed42),0,0.059453677
Pseudo Labeled30Pct (seed42),1,0.85912913
Pseudo Labeled30Pct (seed42),0,9.4494775e-05
Pseudo Labeled30Pct (seed42),0,2.7394934e-05
Pseudo Labeled30Pct (seed42),1,0.43148574
Pseudo Labeled30Pct (seed42),1,0.9999994
Pseudo Labeled30Pct (seed42),1,0.9713948
Pseudo Labeled30Pct (seed42),0,1.5155242e-05
Pseudo Labeled30Pct (seed42),1,0.18446977
Pseudo Labeled30Pct (seed42),0,0.005409003
Pseudo Labeled30Pct (seed42),1,0.9998901
Pseudo Labeled30Pct (seed42),0,0.019953245
Pseudo Labeled30Pct (seed42),1,0.8118494
Pseudo Labeled30Pct (seed42),0,0.0027005225
Pseudo Labeled30Pct (seed42),0,5.291646e-06
Pseudo Labeled30Pct (seed42),0,9.33031e-05
Pseudo Labeled30Pct (seed42),0,2.2334913e-05
Pseudo Labeled30Pct (seed42),0,1.5929494e-05
Pseudo Labeled30Pct (seed42),0,0.003954209
Pseudo Labeled30Pct (seed42),1,0.9477192
Pseudo Labeled30Pct (seed42),1,0.94745624
Pseudo Labeled30Pct (seed42),0,0.27787125
Pseudo Labeled30Pct (seed42),0,0.00031190016
Pseudo Labeled30Pct (seed42),0,8.945344e-05
Pseudo Labeled30Pct (seed42),1,0.9998977
Pseudo Labeled30Pct (seed42),0,0.0056667877
Pseudo Labeled30Pct (seed42),1,0.52699023
Pseudo Labeled30Pct (seed42),1,0.9164879
Pseudo Labeled30Pct (seed42),1,0.15739173
Pseudo Labeled30Pct (seed42),0,0.00016078127
Pseudo Labeled30Pct (seed42),1,0.9860088
Pseudo Labeled30Pct (seed42),0,0.9409746
Pseudo Labeled30Pct (seed42),1,0.9999738
Pseudo Labeled30Pct (seed42),1,0.9988977
Pseudo Labeled30Pct (seed42),1,0.99919635
Pseudo Labeled30Pct (seed42),0,0.022410268
Pseudo Labeled30Pct (seed42),0,4.3672106e-05
Pseudo Labeled30Pct (seed42),1,0.99755573
Pseudo Labeled30Pct (seed42),1,0.9996952
Pseudo Labeled30Pct (seed42),1,0.9999602
Pseudo Labeled30Pct (seed42),0,1.2343178e-06
Pseudo Labeled30Pct (seed42),0,4.145999e-05
Pseudo Labeled30Pct (seed42),0,0.087895796
Pseudo Labeled30Pct (seed42),1,0.8677048
Pseudo Labeled30Pct (seed42),0,0.40457192
Pseudo Labeled30Pct (seed42),1,0.37749198
Pseudo Labeled30Pct (seed42),0,4.1818876e-05
Pseudo Labeled30Pct (seed42),1,0.99885607
Pseudo Labeled30Pct (seed42),1,0.998801
Pseudo Labeled30Pct (seed42),0,0.06287229
Pseudo Labeled30Pct (seed42),0,7.7003815e-06
Pseudo Labeled30Pct (seed42),0,3.0378685e-06
Pseudo Labeled30Pct (seed42),1,0.9899177
Pseudo Labeled30Pct (seed42),1,0.8381278
Pseudo Labeled30Pct (seed42),0,1.2119177e-06
Pseudo Labeled30Pct (seed42),0,0.8740624
Pseudo Labeled30Pct (seed42),1,0.9999559
Pseudo Labeled30Pct (seed42),1,0.9973464
Pseudo Labeled30Pct (seed42),0,1.4367369e-05
Pseudo Labeled30Pct (seed42),0,0.00013165626
Pseudo Labeled30Pct (seed42),1,0.05123942
Pseudo Labeled30Pct (seed42),1,0.9999908
Pseudo Labeled30Pct (seed42),0,0.01675082
Pseudo Labeled30Pct (seed42),1,0.9975974
Pseudo Labeled30Pct (seed42),1,0.9423875
Pseudo Labeled30Pct (seed42),1,0.8860379
Pseudo Labeled30Pct (seed42),1,0.03312475
Pseudo Labeled30Pct (seed42),0,0.0033834453
Pseudo Labeled30Pct (seed42),0,4.4293272e-05
Pseudo Labeled30Pct (seed42),1,0.97751415
Pseudo Labeled30Pct (seed42),0,0.0038216324
Pseudo Labeled30Pct (seed42),0,1.9283136e-05
Pseudo Labeled30Pct (seed42),1,0.99558073
Pseudo Labeled30Pct (seed42),1,0.89460415
Pseudo Labeled30Pct (seed42),1,0.9995345
Pseudo Labeled30Pct (seed42),0,0.25506714
Pseudo Labeled30Pct (seed42),0,0.0010981567
Pseudo Labeled30Pct (seed42),0,0.014348813
Pseudo Labeled30Pct (seed42),1,0.77391535
Pseudo Labeled30Pct (seed42),1,0.99972826
Pseudo Labeled30Pct (seed42),1,0.9964743
Pseudo Labeled30Pct (seed42),0,0.0058944877
Pseudo Labeled30Pct (seed42),1,0.9111744
Pseudo Labeled30Pct (seed42),0,0.00023939223
Pseudo Labeled30Pct (seed42),1,0.99732506
Pseudo Labeled30Pct (seed42),0,1.2956506e-05
Pseudo Labeled30Pct (seed42),0,0.03639836
Pseudo Labeled30Pct (seed42),1,0.99996185
Pseudo Labeled30Pct (seed42),1,0.9999889
Pseudo Labeled30Pct (seed42),0,0.0012265742
Pseudo Labeled30Pct (seed42),1,0.9969771
Pseudo Labeled30Pct (seed42),1,0.023895849
Pseudo Labeled30Pct (seed42),1,0.93984824
Pseudo Labeled30Pct (seed42),0,0.011576467
Pseudo Labeled30Pct (seed42),0,0.0004794368
Pseudo Labeled30Pct (seed42),1,0.9999869
Pseudo Labeled30Pct (seed42),0,0.18418935
Pseudo Labeled30Pct (seed42),1,0.99996686
Pseudo Labeled30Pct (seed42),0,2.0412065e-07
Pseudo Labeled30Pct (seed42),0,8.879895e-06
Pseudo Labeled30Pct (seed42),1,0.9999229
Pseudo Labeled30Pct (seed42),0,0.04064144
Pseudo Labeled30Pct (seed42),0,0.34505093
Pseudo Labeled30Pct (seed42),1,0.98612577
Pseudo Labeled30Pct (seed42),1,0.9999558
Pseudo Labeled30Pct (seed42),0,1.02879206e-07
Pseudo Labeled30Pct (seed42),1,0.99911565
Pseudo Labeled30Pct (seed42),1,0.9999995
Pseudo Labeled30Pct (seed42),0,4.4429496e-05
Pseudo Labeled30Pct (seed42),1,0.99999964
Pseudo Labeled30Pct (seed42),0,0.03213366
Pseudo Labeled30Pct (seed42),0,9.572449e-06
Pseudo Labeled30Pct (seed42),0,2.1994438e-05
Pseudo Labeled30Pct (seed42),1,0.99999976
Pseudo Labeled30Pct (seed42),1,0.999164
Pseudo Labeled30Pct (seed42),1,0.9970197
Pseudo Labeled30Pct (seed42),0,0.0015185153
Pseudo Labeled30Pct (seed42),1,0.99985564
Pseudo Labeled30Pct (seed42),1,0.9999993
Pseudo Labeled30Pct (seed42),0,0.0009193159
Pseudo Labeled30Pct (seed42),1,0.9993443
Pseudo Labeled30Pct (seed42),0,6.200053e-07
Pseudo Labeled30Pct (seed42),1,0.88911086
Pseudo Labeled30Pct (seed42),0,0.26635996
Pseudo Labeled30Pct (seed42),0,0.08078342
Pseudo Labeled30Pct (seed42),0,0.017316405
Pseudo Labeled30Pct (seed42),0,0.010588542
Pseudo Labeled30Pct (seed42),0,0.0006478547
Pseudo Labeled30Pct (seed42),1,0.84381473
Pseudo Labeled30Pct (seed42),1,0.9125703
Pseudo Labeled30Pct (seed42),1,0.8402282
Pseudo Labeled30Pct (seed42),1,0.9420696
Pseudo Labeled30Pct (seed42),0,0.003993232
Pseudo Labeled30Pct (seed42),0,9.725526e-05
Pseudo Labeled30Pct (seed42),1,0.9840327
Pseudo Labeled30Pct (seed42),0,6.171894e-06
Pseudo Labeled30Pct (seed42),1,0.9552486
Pseudo Labeled30Pct (seed42),0,5.374357e-06
Pseudo Labeled30Pct (seed42),0,2.2725562e-05
Pseudo Labeled30Pct (seed42),1,0.0040563834
Pseudo Labeled30Pct (seed42),1,0.9996803
Pseudo Labeled30Pct (seed42),1,0.999859
Pseudo Labeled30Pct (seed42),0,1.3609489e-06
Pseudo Labeled30Pct (seed42),1,0.99983037
Pseudo Labeled30Pct (seed42),0,0.10582266
Pseudo Labeled30Pct (seed42),0,1.1673727e-05
Pseudo Labeled30Pct (seed42),1,0.62187606
Pseudo Labeled30Pct (seed42),1,0.9365018
Pseudo Labeled30Pct (seed42),1,0.99985754
Pseudo Labeled30Pct (seed42),0,0.0048585194
Pseudo Labeled30Pct (seed42),0,0.0023434078
Pseudo Labeled30Pct (seed42),1,0.9941895
Pseudo Labeled30Pct (seed42),0,2.5862196e-06
Pseudo Labeled30Pct (seed42),1,0.98839873
Pseudo Labeled30Pct (seed42),1,0.99986386
Pseudo Labeled30Pct (seed42),0,0.0018854478
Pseudo Labeled30Pct (seed42),1,0.9749878
Pseudo Labeled30Pct (seed42),0,1.3926095e-05
Pseudo Labeled30Pct (seed42),1,0.9999988
Pseudo Labeled30Pct (seed42),0,0.0068950946
Pseudo Labeled30Pct (seed42),0,0.00029420192
Pseudo Labeled30Pct (seed42),0,0.023094045
Pseudo Labeled30Pct (seed42),1,0.9992632
Pseudo Labeled30Pct (seed42),0,0.057193793
Pseudo Labeled30Pct (seed42),1,0.97090334
Pseudo Labeled30Pct (seed42),1,0.9999957
Pseudo Labeled30Pct (seed42),0,9.024234e-05
Pseudo Labeled30Pct (seed42),1,0.99997544
Pseudo Labeled30Pct (seed42),0,0.21803911
Pseudo Labeled30Pct (seed42),0,0.491129
Pseudo Labeled30Pct (seed42),1,0.9154084
Pseudo Labeled30Pct (seed42),0,0.02154373
Pseudo Labeled30Pct (seed42),1,0.9888148
Pseudo Labeled30Pct (seed42),0,0.0021009203
Pseudo Labeled30Pct (seed42),0,0.4429176
Pseudo Labeled30Pct (seed42),0,0.05086349
Pseudo Labeled30Pct (seed42),0,0.037200946
Pseudo Labeled30Pct (seed42),0,0.0068625524
Pseudo Labeled30Pct (seed42),0,0.004508772
Pseudo Labeled30Pct (seed42),0,0.00074774545
Pseudo Labeled30Pct (seed42),0,0.2965036
Pseudo Labeled30Pct (seed42),1,0.0022968405
Pseudo Labeled30Pct (seed42),0,7.656883e-07
Pseudo Labeled30Pct (seed42),1,0.99874747
Pseudo Labeled30Pct (seed42),1,0.91496414
Pseudo Labeled30Pct (seed42),1,0.99796534
Pseudo Labeled30Pct (seed42),1,1.0
Pseudo Labeled30Pct (seed42),1,0.99988616
Pseudo Labeled30Pct (seed42),0,6.1600936e-08
Pseudo Labeled30Pct (seed42),0,0.2895911
Pseudo Labeled30Pct (seed42),1,0.99819595
Pseudo Labeled30Pct (seed42),0,0.035918914
Pseudo Labeled30Pct (seed42),0,0.00584527
Pseudo Labeled30Pct (seed42),1,0.99207014
Pseudo Labeled30Pct (seed42),1,0.9999769
Pseudo Labeled30Pct (seed42),0,3.6576491e-06
Pseudo Labeled30Pct (seed42),0,0.9755259
Pseudo Labeled30Pct (seed42),0,0.05706216
Pseudo Labeled30Pct (seed42),0,0.46759778
Pseudo Labeled30Pct (seed42),0,0.060150035
Pseudo Labeled30Pct (seed42),1,0.99939275
Pseudo Labeled30Pct (seed42),0,0.30090994
Pseudo Labeled30Pct (seed42),0,0.0011540942
Pseudo Labeled30Pct (seed42),1,0.99958366
Pseudo Labeled30Pct (seed42),0,1.1887642e-05
Pseudo Labeled30Pct (seed42),1,0.1417273
Pseudo Labeled30Pct (seed42),0,0.000330992
Pseudo Labeled30Pct (seed42),0,0.013757012
Pseudo Labeled30Pct (seed42),1,0.99944586
Pseudo Labeled30Pct (seed42),0,0.0006659155
Pseudo Labeled30Pct (seed42),1,0.9999597
Pseudo Labeled30Pct (seed42),0,0.0072811944
Pseudo Labeled30Pct (seed42),1,0.40441626
Pseudo Labeled30Pct (seed42),1,0.9960367
Pseudo Labeled30Pct (seed42),1,0.99998486
Pseudo Labeled30Pct (seed42),1,0.99941003
Pseudo Labeled30Pct (seed42),1,0.9854295
Pseudo Labeled30Pct (seed42),1,0.9823491
Pseudo Labeled30Pct (seed42),1,0.99996996
Pseudo Labeled30Pct (seed42),0,0.114539206
Pseudo Labeled30Pct (seed42),1,0.9974808
Pseudo Labeled30Pct (seed42),1,0.99997866
Pseudo Labeled30Pct (seed42),1,0.9999808
Pseudo Labeled30Pct (seed42),0,7.1246495e-07
Pseudo Labeled30Pct (seed42),0,0.24262792
Pseudo Labeled30Pct (seed42),1,0.9953708
Pseudo Labeled30Pct (seed42),0,1.0239019e-07
Pseudo Labeled30Pct (seed42),0,9.798394e-08
Pseudo Labeled30Pct (seed42),1,0.9927617
Pseudo Labeled30Pct (seed42),0,3.333382e-05
Pseudo Labeled30Pct (seed42),0,0.0017825858
Pseudo Labeled30Pct (seed42),0,0.14760426
Pseudo Labeled30Pct (seed42),1,0.9785606
Pseudo Labeled30Pct (seed42),0,0.007506523
Pseudo Labeled30Pct (seed42),0,5.538676e-08
Pseudo Labeled30Pct (seed42),0,0.29940504
Pseudo Labeled30Pct (seed42),0,2.8814742e-05
Pseudo Labeled30Pct (seed42),1,0.9908827
Pseudo Labeled30Pct (seed42),0,0.2034473
Pseudo Labeled30Pct (seed42),1,0.99997795
Pseudo Labeled30Pct (seed42),0,0.09463212
Pseudo Labeled30Pct (seed42),0,0.0022334121
Pseudo Labeled30Pct (seed42),1,0.9994543
Pseudo Labeled30Pct (seed42),1,2.4889328e-06
Pseudo Labeled30Pct (seed42),1,0.99680567
Pseudo Labeled30Pct (seed42),0,2.3726247e-06
Pseudo Labeled30Pct (seed42),1,0.98899263
Pseudo Labeled30Pct (seed42),0,0.010104832
Pseudo Labeled30Pct (seed42),1,0.0071804095
Pseudo Labeled30Pct (seed42),1,0.9999845
Pseudo Labeled30Pct (seed42),0,0.00011236581
Pseudo Labeled30Pct (seed42),1,0.9999367
Pseudo Labeled30Pct (seed42),0,0.82084185
Pseudo Labeled30Pct (seed42),0,0.1793377
Pseudo Labeled30Pct (seed42),1,0.99995005
Pseudo Labeled30Pct (seed42),0,0.06819218
Pseudo Labeled30Pct (seed42),0,0.99870265
Pseudo Labeled30Pct (seed42),0,0.17295426
Pseudo Labeled30Pct (seed42),0,0.0013954298
Pseudo Labeled30Pct (seed42),1,0.63855034
Pseudo Labeled30Pct (seed42),1,0.9999937
Pseudo Labeled30Pct (seed42),1,0.91935253
Pseudo Labeled30Pct (seed42),1,0.9911144
Pseudo Labeled30Pct (seed42),1,0.99997914
Pseudo Labeled30Pct (seed42),1,0.9889353
Pseudo Labeled30Pct (seed42),0,0.015405149
Pseudo Labeled30Pct (seed42),0,0.99597126
Pseudo Labeled30Pct (seed42),1,0.9998739
Pseudo Labeled30Pct (seed42),0,3.2259297e-06
Pseudo Labeled30Pct (seed42),1,0.98566335
Pseudo Labeled30Pct (seed42),1,0.99930394
Pseudo Labeled30Pct (seed42),1,0.99997485
Pseudo Labeled30Pct (seed42),1,0.99998343
Pseudo Labeled30Pct (seed42),0,0.013228099
Pseudo Labeled30Pct (seed42),1,0.99642545
Pseudo Labeled30Pct (seed42),1,0.7688032
Pseudo Labeled30Pct (seed42),1,0.9805813
Pseudo Labeled30Pct (seed42),1,0.9697072
Pseudo Labeled30Pct (seed42),0,0.56911653
Pseudo Labeled30Pct (seed42),0,0.00026448135
Pseudo Labeled30Pct (seed42),0,4.4465867e-07
Pseudo Labeled30Pct (seed42),1,0.9999982
Pseudo Labeled30Pct (seed42),1,0.0415957
Pseudo Labeled30Pct (seed42),0,0.000347913
Pseudo Labeled30Pct (seed42),0,0.016989067
Pseudo Labeled30Pct (seed42),1,0.24355462
Pseudo Labeled30Pct (seed42),1,0.44877088
Pseudo Labeled30Pct (seed42),0,0.10880071
Pseudo Labeled30Pct (seed42),1,0.96283674
Pseudo Labeled30Pct (seed42),1,0.99999964
Pseudo Labeled30Pct (seed42),1,0.99987686
Pseudo Labeled30Pct (seed42),1,0.92159414
Pseudo Labeled30Pct (seed42),0,0.00019080026
Pseudo Labeled30Pct (seed42),1,0.999443
Pseudo Labeled30Pct (seed42),1,0.9994271
Pseudo Labeled30Pct (seed42),0,0.011144182
Pseudo Labeled30Pct (seed42),0,1.1509957e-06
Pseudo Labeled30Pct (seed42),0,0.00020768457
Pseudo Labeled30Pct (seed42),0,5.2746293e-07
Pseudo Labeled30Pct (seed42),0,8.8054025e-05
Pseudo Labeled30Pct (seed42),0,0.9774235
Pseudo Labeled30Pct (seed42),0,0.0039242287
Pseudo Labeled30Pct (seed42),1,0.00017572314
Pseudo Labeled30Pct (seed42),1,0.9999999
Pseudo Labeled30Pct (seed42),1,0.9048409
Pseudo Labeled30Pct (seed42),0,0.0006195404
Pseudo Labeled30Pct (seed42),1,0.9999243
Pseudo Labeled30Pct (seed42),1,0.994686
Pseudo Labeled30Pct (seed42),0,9.8625045e-05
Pseudo Labeled30Pct (seed42),1,0.5547901
Pseudo Labeled30Pct (seed42),0,0.04617615
Pseudo Labeled30Pct (seed42),1,0.9947354
Pseudo Labeled30Pct (seed42),1,0.9997352
Pseudo Labeled30Pct (seed42),1,0.9993585
Pseudo Labeled30Pct (seed42),0,1.3540263e-07
Pseudo Labeled30Pct (seed42),0,0.069387056
Pseudo Labeled30Pct (seed42),1,0.99957114
Pseudo Labeled30Pct (seed42),0,0.016125334
Pseudo Labeled30Pct (seed42),1,0.99989676
Pseudo Labeled30Pct (seed42),1,0.9999734
Pseudo Labeled30Pct (seed42),0,0.00061529176
Pseudo Labeled30Pct (seed42),0,0.06750303
Pseudo Labeled30Pct (seed42),1,0.9999957
Pseudo Labeled30Pct (seed42),1,0.9254175
Pseudo Labeled30Pct (seed42),0,0.4941691
Pseudo Labeled30Pct (seed42),0,0.07308919
Pseudo Labeled30Pct (seed42),1,0.9999987
Pseudo Labeled30Pct (seed42),0,0.001687018
Pseudo Labeled30Pct (seed42),0,0.0006111317
Pseudo Labeled30Pct (seed42),1,1.0
Pseudo Labeled30Pct (seed42),0,0.056463387
Pseudo Labeled30Pct (seed42),1,0.035911895
Pseudo Labeled30Pct (seed42),0,6.730325e-07
Pseudo Labeled30Pct (seed42),1,0.9924591
Pseudo Labeled30Pct (seed42),0,0.112041995
Pseudo Labeled30Pct (seed42),0,0.00014744146
Pseudo Labeled30Pct (seed42),0,0.026688837
Pseudo Labeled30Pct (seed42),0,0.037355326
Pseudo Labeled30Pct (seed42),1,0.79039824
Pseudo Labeled30Pct (seed42),1,0.81884736
Pseudo Labeled30Pct (seed42),0,0.00010462955
Pseudo Labeled30Pct (seed42),0,0.0057375287
Pseudo Labeled30Pct (seed42),1,0.98591715
Pseudo Labeled30Pct (seed42),1,0.9968405
Pseudo Labeled30Pct (seed42),0,0.0010086289
Pseudo Labeled30Pct (seed42),1,0.99501896
Pseudo Labeled30Pct (seed42),1,0.8775225
Pseudo Labeled30Pct (seed42),1,0.99995625
Pseudo Labeled30Pct (seed42),0,0.282028
Pseudo Labeled30Pct (seed42),0,0.0071424944
Pseudo Labeled30Pct (seed42),0,0.00087777263
Pseudo Labeled30Pct (seed42),1,0.8926861
Pseudo Labeled30Pct (seed42),0,9.0214635e-05
Pseudo Labeled30Pct (seed42),1,0.99953103
Pseudo Labeled30Pct (seed42),0,0.001217727
Pseudo Labeled30Pct (seed42),0,0.036951665
Pseudo Labeled30Pct (seed42),0,0.08058664
Pseudo Labeled30Pct (seed42),1,0.99999464
Pseudo Labeled30Pct (seed42),0,0.99479634
Pseudo Labeled30Pct (seed42),1,0.99999976
Pseudo Labeled30Pct (seed42),1,0.9775999
Pseudo Labeled30Pct (seed42),1,0.828189
Pseudo Labeled30Pct (seed42),0,0.0051294197
Pseudo Labeled30Pct (seed42),0,0.5456931
Pseudo Labeled30Pct (seed42),0,0.00077732274
Pseudo Labeled30Pct (seed42),1,0.99940825
Pseudo Labeled30Pct (seed42),1,0.6087495
Pseudo Labeled30Pct (seed42),0,0.007216334
Pseudo Labeled30Pct (seed42),0,0.00536224
Pseudo Labeled30Pct (seed42),0,0.0011723075
Pseudo Labeled30Pct (seed42),1,0.98083234
Pseudo Labeled30Pct (seed42),0,7.1450966e-05
Pseudo Labeled30Pct (seed42),0,0.0025365346
Pseudo Labeled30Pct (seed42),1,0.934424
Pseudo Labeled30Pct (seed42),0,0.9794144
Pseudo Labeled30Pct (seed42),1,0.92440987
Pseudo Labeled30Pct (seed42),1,0.7698268
Pseudo Labeled30Pct (seed42),0,0.0038877379
Pseudo Labeled30Pct (seed42),1,0.9967597
Pseudo Labeled30Pct (seed42),0,0.043114047
Pseudo Labeled30Pct (seed42),0,0.27068835
Pseudo Labeled30Pct (seed42),0,0.47079533
Pseudo Labeled30Pct (seed42),1,0.819607
Pseudo Labeled30Pct (seed42),0,0.0006028429
Pseudo Labeled30Pct (seed42),1,0.99361044
Pseudo Labeled30Pct (seed42),0,0.96091604
Pseudo Labeled30Pct (seed42),1,0.8828697
Pseudo Labeled30Pct (seed42),0,0.0012106554
Pseudo Labeled30Pct (seed42),1,0.999936
Pseudo Labeled30Pct (seed42),1,0.11254355
Pseudo Labeled30Pct (seed42),1,0.9394165
Pseudo Labeled30Pct (seed42),0,0.0020127937
Pseudo Labeled30Pct (seed42),0,0.0036307788
Pseudo Labeled30Pct (seed42),1,0.8409116
Pseudo Labeled30Pct (seed42),0,2.742416e-05
Pseudo Labeled30Pct (seed42),1,0.9999962
Pseudo Labeled30Pct (seed42),0,6.0543283e-05
Pseudo Labeled30Pct (seed42),1,0.8966802
Pseudo Labeled30Pct (seed42),0,0.007990111
Pseudo Labeled30Pct (seed42),1,0.9998759
Pseudo Labeled30Pct (seed42),0,2.033324e-05
Pseudo Labeled30Pct (seed42),0,0.00028814177
Pseudo Labeled30Pct (seed42),1,0.99998057
Pseudo Labeled30Pct (seed42),0,0.021465024
Pseudo Labeled30Pct (seed42),0,5.0635117e-06
Pseudo Labeled30Pct (seed42),1,0.9958055
Pseudo Labeled30Pct (seed42),1,0.9997594
Pseudo Labeled30Pct (seed42),0,0.005131487
Pseudo Labeled30Pct (seed42),0,0.001911329
Pseudo Labeled30Pct (seed42),0,0.00021843462
Pseudo Labeled30Pct (seed42),1,0.99520963
Pseudo Labeled30Pct (seed42),0,0.382871
Pseudo Labeled30Pct (seed42),1,0.97154003
Pseudo Labeled30Pct (seed42),0,4.3306856e-05
Pseudo Labeled30Pct (seed42),0,6.49621e-05
Pseudo Labeled30Pct (seed42),1,0.9999641
Pseudo Labeled30Pct (seed42),0,0.3708197
Pseudo Labeled30Pct (seed42),1,0.9874774
Pseudo Labeled30Pct (seed42),1,0.99228764
Pseudo Labeled30Pct (seed42),1,0.99999416
Pseudo Labeled30Pct (seed42),1,0.008695177
Pseudo Labeled30Pct (seed42),0,8.89505e-06
Pseudo Labeled30Pct (seed42),1,0.77263206
Pseudo Labeled30Pct (seed42),1,0.035956353
Pseudo Labeled30Pct (seed42),1,0.9999875
Pseudo Labeled30Pct (seed42),0,1.0023545e-06
Pseudo Labeled30Pct (seed42),1,0.97901237
Pseudo Labeled30Pct (seed42),1,0.86998624
Pseudo Labeled30Pct (seed42),0,0.001967564
Pseudo Labeled30Pct (seed42),1,0.99994504
Pseudo Labeled30Pct (seed42),1,0.044613212
Pseudo Labeled30Pct (seed42),0,9.67064e-05
Pseudo Labeled30Pct (seed42),1,0.9990734
Pseudo Labeled30Pct (seed42),0,0.04530975
Pseudo Labeled30Pct (seed42),1,0.23114803
Pseudo Labeled30Pct (seed42),0,6.259656e-05
Pseudo Labeled30Pct (seed42),0,0.02365816
Pseudo Labeled30Pct (seed42),0,0.00015601062
Pseudo Labeled30Pct (seed42),1,0.9999312
Pseudo Labeled30Pct (seed42),1,0.026480079
Pseudo Labeled30Pct (seed42),0,1.6205655e-05
Pseudo Labeled30Pct (seed42),1,0.99965334
Pseudo Labeled30Pct (seed42),1,0.90643615
Pseudo Labeled30Pct (seed42),0,0.002537594
Pseudo Labeled30Pct (seed42),0,0.0003584216
Pseudo Labeled30Pct (seed42),0,0.0021697693
Pseudo Labeled30Pct (seed42),0,0.0026503457
Pseudo Labeled30Pct (seed42),1,0.99999964
Pseudo Labeled30Pct (seed42),0,0.0025401348
Pseudo Labeled30Pct (seed42),1,0.9962205
Pseudo Labeled30Pct (seed42),0,0.0017271478
Pseudo Labeled30Pct (seed42),0,8.886469e-06
Pseudo Labeled30Pct (seed42),1,0.97575116
Pseudo Labeled30Pct (seed42),0,2.8298934e-06
Pseudo Labeled30Pct (seed42),0,0.013252521
Pseudo Labeled30Pct (seed42),1,0.9907713
Pseudo Labeled30Pct (seed42),1,0.50491565
Pseudo Labeled30Pct (seed42),1,0.030034618
Pseudo Labeled30Pct (seed42),1,0.6901044
Pseudo Labeled30Pct (seed42),0,0.109844886
Pseudo Labeled30Pct (seed42),1,0.36942822
Pseudo Labeled30Pct (seed42),0,2.9519684e-05
Pseudo Labeled30Pct (seed42),0,0.9723974
Pseudo Labeled30Pct (seed42),0,6.435385e-06
Pseudo Labeled30Pct (seed42),0,0.0060782246
Pseudo Labeled30Pct (seed42),1,0.99213505
Pseudo Labeled30Pct (seed42),1,0.81504375
Pseudo Labeled30Pct (seed42),1,0.9993667
Pseudo Labeled30Pct (seed42),0,0.006961392
Pseudo Labeled30Pct (seed42),0,4.7480415e-05
Pseudo Labeled30Pct (seed42),0,9.731779e-05
Pseudo Labeled30Pct (seed42),1,0.8499899
Pseudo Labeled30Pct (seed42),0,7.49207e-05
Pseudo Labeled30Pct (seed42),0,0.00021258774
